true_label,game_file,p_catch_and_shoot,p_contested_shot,p_drive,p_foul_turnover,p_pass_kickout
pass_kickout,nba_game_0022500062_processed.parquet,0.01588604137407247,0.0659752520945486,0.17346191283451676,0.08938797467737279,0.6552888190194893
pass_kickout,nba_game_0022500062_processed.parquet,0.01752435566581205,0.06720269079406894,0.2043788774679903,0.08835562566694953,0.6225384504051792
pass_kickout,nba_game_0022500062_processed.parquet,0.01434535453849572,0.05007742800888485,0.2775050453230496,0.10219833712195368,0.5558738350076162
pass_kickout,nba_game_0022500062_processed.parquet,0.012847615534895693,0.045707128867077666,0.3544248929946023,0.053079686370284596,0.5339406762331397
pass_kickout,nba_game_0022500062_processed.parquet,0.007897452851954673,0.0359581004097542,0.2210170708915005,0.06939801281307095,0.6657293630337197
catch_and_shoot,nba_game_0022500062_processed.parquet,0.006851999216621588,0.032937536718272445,0.21375691575587455,0.12054214085673158,0.6259114074524997
foul_turnover,nba_game_0022500062_processed.parquet,0.033967160326742844,0.1356432043164018,0.16922874993354983,0.03262686176970707,0.6285340236535985
pass_kickout,nba_game_0022500062_processed.parquet,0.008699558785258564,0.04368263801691471,0.16138205975044517,0.11265873616664204,0.6735770072807395
pass_kickout,nba_game_0022500062_processed.parquet,0.01261834153715613,0.0427186379355343,0.3101938505514538,0.14999089991651982,0.4844782700593359
pass_kickout,nba_game_0022500062_processed.parquet,0.03777458523386191,0.0622127468000374,0.4187182162264699,0.16081379927735973,0.32048065246227114
drive,nba_game_0022500062_processed.parquet,0.050076637006586745,0.11556170032015291,0.2601312359744222,0.11684879008004667,0.4573816366187915
foul_turnover,nba_game_0022500062_processed.parquet,0.21544919660027986,0.2834592495189983,0.1632336736473566,0.09524916336228022,0.24260871687108507
pass_kickout,nba_game_0022500062_processed.parquet,0.011796627462898357,0.05469444052384432,0.2895235644108877,0.06585607188824351,0.5781292957141261
pass_kickout,nba_game_0022500062_processed.parquet,0.017039616097031765,0.0786401458709262,0.26917427034149366,0.07094331924335641,0.5642026484471919
drive,nba_game_0022500062_processed.parquet,0.036105725737207627,0.08904775485320626,0.24881636865132442,0.17456890438912911,0.45146124636913265
contested_shot,nba_game_0022500062_processed.parquet,0.13076467609718595,0.23437812651760087,0.1749820649535539,0.06055851353916768,0.39931661889249165
drive,nba_game_0022500062_processed.parquet,0.009016496327739423,0.04041122107560717,0.11895701733342429,0.04411090346656245,0.7875043617966667
drive,nba_game_0022500062_processed.parquet,0.029626767766551824,0.09834712759719628,0.29925887497798687,0.15555489526103441,0.41721233439723066
drive,nba_game_0022500062_processed.parquet,0.008726683113929651,0.03828129280552728,0.2353766040002779,0.03819162044190775,0.6794237996383574
foul_turnover,nba_game_0022500062_processed.parquet,0.04416745627574911,0.08356465344657077,0.18110892750929905,0.30627749730812054,0.38488146546026053
pass_kickout,nba_game_0022500296_processed.parquet,0.0037320067911249585,0.014675598980111707,0.15312569641295964,0.07003112092134547,0.7584355768944582
foul_turnover,nba_game_0022500296_processed.parquet,0.0016616203324791147,0.008088101494147714,0.09120302088614056,0.0820771497421338,0.8169701075450988
foul_turnover,nba_game_0022500296_processed.parquet,0.027476367716568268,0.09369918959843666,0.21964647551031313,0.08402562407492069,0.5751523430997613
drive,nba_game_0022500296_processed.parquet,0.026371485968640394,0.05142192664599056,0.39085864863593295,0.07978198914452667,0.4515659496049094
pass_kickout,nba_game_0022500296_processed.parquet,0.015795090230115896,0.049088695089179145,0.17695423239920186,0.08195069574522484,0.6762112865362783
pass_kickout,nba_game_0022500296_processed.parquet,0.012285812522280967,0.05319867150966542,0.25665252309327696,0.1823636124155727,0.495499380459204
pass_kickout,nba_game_0022500296_processed.parquet,0.012755746941775285,0.041816765519531784,0.1568564584350756,0.1123891046878028,0.6761819244158145
drive,nba_game_0022500296_processed.parquet,0.03477156524869933,0.08626569131141408,0.18277061529070723,0.07386923192515296,0.6223228962240264
drive,nba_game_0022500296_processed.parquet,0.012826334746185266,0.04583081014633786,0.20512635657248773,0.12427918748388224,0.6119373110511069
foul_turnover,nba_game_0022500296_processed.parquet,0.06937713714376194,0.14440237896685426,0.1978684816362453,0.11936555653636954,0.4689864457167691
pass_kickout,nba_game_0022500296_processed.parquet,0.011760819830070848,0.05219981431731431,0.17668948253506084,0.0898636308751623,0.6694862524423917
catch_and_shoot,nba_game_0022500296_processed.parquet,0.016909417870500692,0.05269487156726644,0.19756005549004463,0.08614303874501725,0.646692616327171
pass_kickout,nba_game_0022500296_processed.parquet,0.017224829643953294,0.0576980651766296,0.30245545056401296,0.054518599430893995,0.5681030551845101
drive,nba_game_0022500296_processed.parquet,0.009913994940525913,0.042374962502953736,0.18494289256633623,0.10101444682969046,0.6617537031604936
pass_kickout,nba_game_0022500296_processed.parquet,0.039808672959906595,0.11942835184309655,0.2604270774280055,0.11088265791843299,0.46945323985055826
pass_kickout,nba_game_0022500296_processed.parquet,0.010400461208765538,0.042548084664195567,0.24402595096198718,0.07491579564791637,0.6281097075171354
drive,nba_game_0022500296_processed.parquet,0.03568508172512801,0.08525418352983767,0.3457470218371238,0.10724239478385596,0.4260713181240546
pass_kickout,nba_game_0022500296_processed.parquet,0.050224092852057756,0.08372922215802694,0.3169713670794024,0.12042585668362664,0.4286494612268864
catch_and_shoot,nba_game_0022500296_processed.parquet,0.07062208316115866,0.12337042684078399,0.3701060337670037,0.14441636817496345,0.2914850880560902
pass_kickout,nba_game_0022500296_processed.parquet,0.01061051048793869,0.04612685244531087,0.16691545631914334,0.050605938623523146,0.725741242124084
pass_kickout,nba_game_0022500296_processed.parquet,0.020285854162732205,0.06741787446106559,0.3311283520722311,0.1692962940795542,0.411871625224417
foul_turnover,nba_game_0022500296_processed.parquet,0.07522010616873309,0.14793278477120075,0.30171264735221337,0.07684869631896267,0.39828576538889005
foul_turnover,nba_game_0022500296_processed.parquet,0.004377872608958563,0.026916205519250044,0.19573670944014118,0.11251156223560553,0.6604576501960447
pass_kickout,nba_game_0022500296_processed.parquet,0.04523557043484531,0.08209756301423231,0.23548156676757837,0.09128692260828902,0.545898377175055
drive,nba_game_0022500296_processed.parquet,0.036402945654339595,0.08518614495968585,0.15292832419031763,0.09337300163544589,0.6321095835602112
pass_kickout,nba_game_0022500296_processed.parquet,0.010287443105728777,0.04906661286330478,0.2887259048257236,0.10875338242525023,0.5431666567799927
contested_shot,nba_game_0022500296_processed.parquet,0.004108251024646487,0.025397912723083126,0.24026518806220246,0.09495065669714425,0.6352779914929236
pass_kickout,nba_game_0022500296_processed.parquet,0.0033357476778652214,0.025530071869734855,0.16220935875861411,0.04006946755408779,0.768855354139698
drive,nba_game_0022500296_processed.parquet,0.008951375005533219,0.03870656807589901,0.25697595888576596,0.046297183172886607,0.6490689148599152
foul_turnover,nba_game_0022500296_processed.parquet,0.028154297173929744,0.09144127687771476,0.16021887398762547,0.08222288722366379,0.6379626647370663
pass_kickout,nba_game_0022500296_processed.parquet,0.006270683548118886,0.03849347219491342,0.150546771888348,0.06406591004634211,0.7406231623222775
drive,nba_game_0022500296_processed.parquet,0.0018808061293831796,0.015021122758884781,0.2126625299125415,0.14395802340892924,0.6264775177902613
pass_kickout,nba_game_0022500296_processed.parquet,0.011514439862157487,0.04040209512704377,0.35192849314716,0.0743877956481554,0.5217671762154833
contested_shot,nba_game_0022500296_processed.parquet,0.021069965674916653,0.06610769046507149,0.2568681629906433,0.12848531150981593,0.5274688693595525
pass_kickout,nba_game_0022500296_processed.parquet,0.0042027025848052095,0.022487455998532774,0.3169131860520583,0.107275078452172,0.5491215769124317
pass_kickout,nba_game_0022500296_processed.parquet,0.011226543482473341,0.04633141002153927,0.21178544243137984,0.13394718493563018,0.5967094191289773
pass_kickout,nba_game_0022500296_processed.parquet,0.014389636569787779,0.03724932880133276,0.28595553538165275,0.11382204877893823,0.5485834504682885
pass_kickout,nba_game_0022500296_processed.parquet,0.04502082744689816,0.10640444722948814,0.24117631118748284,0.1471935885662556,0.4602048255698753
pass_kickout,nba_game_0022500296_processed.parquet,0.03539648388575397,0.1314909975890306,0.24841792693647546,0.10369637942737191,0.480998212161368
contested_shot,nba_game_0022500296_processed.parquet,0.04936130898579948,0.1464011713244434,0.23201621337562178,0.07245939572813158,0.4997619105860039
pass_kickout,nba_game_0022500296_processed.parquet,0.007631354309070949,0.027944186731211233,0.21864361634729587,0.08183103524474374,0.6639498073676782
pass_kickout,nba_game_0022500296_processed.parquet,0.035223018370829626,0.08457938178451233,0.26599226356468814,0.07671146340532589,0.537493872874644
drive,nba_game_0022500296_processed.parquet,0.03320339668799864,0.0762026542426608,0.28293187390733754,0.09599085633559391,0.5116712188264091
pass_kickout,nba_game_0022500296_processed.parquet,0.07489908599284298,0.11104180672210756,0.2598413409261881,0.11740846379695905,0.43680930256190226
pass_kickout,nba_game_0022500296_processed.parquet,0.05921663585650832,0.13648572900856695,0.26651476569776056,0.1131343517766502,0.42464851766051387
pass_kickout,nba_game_0022500296_processed.parquet,0.10883467426571668,0.20794703984872961,0.34194316993085005,0.08276614226887383,0.25850897368582987
foul_turnover,nba_game_0022500296_processed.parquet,0.003859019715719645,0.022515064740707344,0.2781771128547019,0.07517810017617847,0.6202707025126927
drive,nba_game_0022500296_processed.parquet,0.014501637570177656,0.0544896940093662,0.15576041881821703,0.09823009896114579,0.6770181506410934
pass_kickout,nba_game_0022500296_processed.parquet,0.009900788591482487,0.03194589071033177,0.285213617480665,0.09363989058120593,0.5792998126363149
pass_kickout,nba_game_0022500296_processed.parquet,0.021368852289929664,0.09077283498263113,0.22733839253465168,0.0915886090437524,0.5689313111490352
pass_kickout,nba_game_0022500296_processed.parquet,0.01935532754288914,0.06705615785208997,0.26508743065045903,0.07184047740528993,0.576660606549272
pass_kickout,nba_game_0022500296_processed.parquet,0.014846724687475459,0.0580168026795125,0.2898033216927263,0.10301620043575362,0.5343169505045321
drive,nba_game_0022500296_processed.parquet,0.04653330041174012,0.08860701606735084,0.2897106003661906,0.1047210078608361,0.4704280752938823
drive,nba_game_0022500296_processed.parquet,0.012578884619784222,0.05972518051381281,0.1751338667196099,0.04473440758220476,0.7078276605645883
pass_kickout,nba_game_0022500296_processed.parquet,0.01924027170790462,0.05303427567429131,0.30291615566348457,0.09308569554348813,0.5317236014108314
drive,nba_game_0022500296_processed.parquet,0.07178192893500751,0.07685732070630584,0.4622791106429045,0.08142332613177401,0.30765831358400825
drive,nba_game_0022500296_processed.parquet,0.005560432519555581,0.038221916214443256,0.18067640129323104,0.0787700922450187,0.6967711577277514
drive,nba_game_0022500296_processed.parquet,0.045889556456883855,0.06819101147871845,0.3527907186700109,0.0994866387964793,0.4336420745979077
pass_kickout,nba_game_0022500296_processed.parquet,0.04442564329724948,0.10405479985350123,0.3149585420724978,0.07877937742160927,0.4577816373551422
drive,nba_game_0022500296_processed.parquet,0.08090580379037525,0.11996141514687586,0.2948427224193528,0.08975688532570134,0.4145331733176948
pass_kickout,nba_game_0022500296_processed.parquet,0.021624746734488394,0.0721031804981025,0.282355497231563,0.08724741671442593,0.5366691588214201
foul_turnover,nba_game_0022500296_processed.parquet,0.03591340605059137,0.0768890925897955,0.3622441043471941,0.11441786039366918,0.4105355366187497
foul_turnover,nba_game_0022500296_processed.parquet,0.017134867636336055,0.0676616813346898,0.17407213855763984,0.16219553877308887,0.5789357736982453
drive,nba_game_0022500296_processed.parquet,0.029053526655208627,0.10609437891118352,0.2900561708536308,0.061099827734008356,0.5136960958459688
pass_kickout,nba_game_0022500296_processed.parquet,0.013695331491456492,0.05537386077784874,0.16700795668236662,0.043835860570168445,0.7200869904781596
pass_kickout,nba_game_0022500296_processed.parquet,0.13674217287784285,0.2723662716951272,0.26177734851691553,0.019008185899153672,0.31010602101096063
pass_kickout,nba_game_0022500296_processed.parquet,0.013856328132604163,0.04540305072480665,0.2415752661903423,0.18781057219175093,0.511354782760496
pass_kickout,nba_game_0022500296_processed.parquet,0.019520705465424094,0.06077317387405573,0.3038220134297014,0.10695153283907731,0.5089325743917414
pass_kickout,nba_game_0022500296_processed.parquet,0.013742244102962771,0.047397450749505646,0.32760655078894996,0.09200091789675433,0.5192528364618272
drive,nba_game_0022500296_processed.parquet,0.019484582305979492,0.07039231955158728,0.22075368070484408,0.09563438638846805,0.593735031049121
drive,nba_game_0022500296_processed.parquet,0.029507940948608542,0.05262976884495432,0.35819421559121933,0.10860308328920777,0.45106499132601
pass_kickout,nba_game_0022500296_processed.parquet,0.10620749745252463,0.1984531280438143,0.2087897648078597,0.18126433695428074,0.3052852727415207
pass_kickout,nba_game_0022500296_processed.parquet,0.06400256236847454,0.1606154494024949,0.25395948403117824,0.0612021968971908,0.4602203073006613
drive,nba_game_0022500296_processed.parquet,0.22587988481613988,0.20906552561132688,0.31620083979017627,0.07366567000646232,0.17518807977589465
pass_kickout,nba_game_0022500296_processed.parquet,0.02372592057380748,0.09728699375155739,0.22650816919680355,0.05757040406946791,0.5949085124083636
pass_kickout,nba_game_0022500296_processed.parquet,0.018198670019637243,0.052659279705495186,0.20089243851288355,0.09141811566227924,0.6368314960997048
pass_kickout,nba_game_0022500296_processed.parquet,0.008518342157849865,0.0453525278122976,0.16598411624491738,0.24013663116759096,0.5400083826173442
pass_kickout,nba_game_0022500296_processed.parquet,0.0513320423399317,0.11146682191121164,0.17798549473707945,0.06808965213403582,0.5911259888777413
